student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768125932128,2404,15332,7120,968,482,-230
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768125932227,1832,15680,7012,687,881,-1026
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768125932227,872,14540,6980,-3836,733,-1547
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768125932279,1976,15980,7020,-1305,-108,-3099
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768125932330,2692,15976,5896,4292,431,-221
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768125932378,1484,14868,7580,12264,-1667,1453
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768125932431,420,16360,4572,1918,623,-593
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768125932495,2892,16352,6224,-8297,3633,-2308
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768125932528,408,11892,7104,-10595,2490,-99
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768125932583,-488,12980,6624,2140,-645,-2244
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768125932636,2824,15860,6628,2682,-833,1109
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768125932678,3716,15776,5380,5732,-1097,2601
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768125932745,528,15140,9256,6580,2068,1672
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768125932785,476,15980,5480,252,2461,139
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768125932831,1744,16648,5448,-6275,2142,-1140
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768125932890,864,15168,7520,-4351,-21,-1158
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768125932930,2792,15308,6740,-62,275,260
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768125932994,5428,15680,7036,7043,-2435,3832
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768125933026,2744,15292,6680,4773,2656,536
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768125933079,1504,15660,5808,11,5108,1050
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768125933126,4492,15540,7200,-5821,3341,-429
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768125933177,2272,15728,6208,-1340,2666,-111
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768125933224,1148,15528,6472,-2309,-1670,712
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768125933278,1956,15532,7200,17,-4101,-1930
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768125933344,3520,15460,6340,3518,-364,35
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768125933392,5516,15136,5704,7067,1639,3346
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768125933445,-736,16016,5476,4067,5163,717
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768125933480,-1428,16304,5304,-7159,1666,-36
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768125933561,3392,15840,4588,-3242,-821,1912
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768125933574,4836,15504,5640,3247,-76,1442
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768125933645,2972,15312,7028,8621,5441,1276
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768125933727,296,16492,3984,-3099,1561,1476
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768125933824,2532,15600,4728,-2743,-2524,150
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768125933824,3252,15888,6260,1819,-3712,-234
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768125933845,2156,18004,4776,-4166,156,-969
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768125933879,620,11460,6236,-23341,-1149,-1248
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768125933961,2192,6036,10008,10111,-2313,-1203
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768125933985,1512,17068,3440,10203,-3832,-1228
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768125934027,3620,16196,6300,-3544,1071,-1511
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768125934074,3444,15284,8568,-11075,6500,984
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768125934128,188,12816,7176,5699,2819,744
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768125934210,2812,19808,6464,4781,-2502,1179
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768125934243,3180,17716,5952,-7222,153,830
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768125934281,1440,10580,9724,8323,-2786,-793
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768125934331,2472,16960,5204,3735,-2712,-1620
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768125934377,5788,21624,6976,-10302,6532,735
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768125934432,2028,9992,9616,-11324,3324,2673
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768125934479,1856,13520,9112,12287,207,-1521
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768125934542,-304,19468,3176,5021,-5754,-5019
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768125934582,1912,14920,6880,-4183,-3799,-1070
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768125934661,2080,14172,8020,5423,-1126,-1197
