student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
Mouneim,1-11-2026,right,اقتصاد,good,1768135337492,-1960,15016,8416,-42,-889,99
Mouneim,1-11-2026,right,اقتصاد,good,1768135337492,-1472,14136,8352,722,-437,1
Mouneim,1-11-2026,right,اقتصاد,good,1768135337687,-1796,14876,8088,452,90,-545
Mouneim,1-11-2026,right,اقتصاد,good,1768135337688,-696,13376,8060,288,639,-686
Mouneim,1-11-2026,right,اقتصاد,good,1768135337688,-2372,16076,7984,136,-9,14
Mouneim,1-11-2026,right,اقتصاد,good,1768135337688,-1600,14220,7516,151,52,-49
Mouneim,1-11-2026,right,اقتصاد,good,1768135337950,-1636,14728,8092,305,-128,933
Mouneim,1-11-2026,right,اقتصاد,good,1768135337950,-1596,14404,7800,291,-57,227
Mouneim,1-11-2026,right,اقتصاد,good,1768135337950,-1764,14224,7992,316,50,499
Mouneim,1-11-2026,right,اقتصاد,good,1768135337950,-1276,15152,8384,-63,19,-185
Mouneim,1-11-2026,right,اقتصاد,good,1768135338174,-1676,14576,7788,280,224,300
Mouneim,1-11-2026,right,اقتصاد,good,1768135338174,-1420,15248,8120,-8,274,-211
Mouneim,1-11-2026,right,اقتصاد,good,1768135338174,-1800,14640,7308,270,-21,463
Mouneim,1-11-2026,right,اقتصاد,good,1768135338174,-1352,14836,8216,14,-80,173
Mouneim,1-11-2026,right,اقتصاد,good,1768135338174,-1508,14980,7832,371,117,405
Mouneim,1-11-2026,right,اقتصاد,good,1768135338174,-1232,15084,8164,334,86,688
Mouneim,1-11-2026,right,اقتصاد,good,1768135338354,-1320,15540,7932,536,395,238
Mouneim,1-11-2026,right,اقتصاد,good,1768135338354,-1184,15080,7540,381,131,1040
Mouneim,1-11-2026,right,اقتصاد,good,1768135338478,-984,15284,7876,-85,-140,1246
Mouneim,1-11-2026,right,اقتصاد,good,1768135338478,-1000,15144,7716,636,224,930
Mouneim,1-11-2026,right,اقتصاد,good,1768135338478,-776,15212,7564,639,373,1705
Mouneim,1-11-2026,right,اقتصاد,good,1768135338478,476,15180,7824,919,185,1564
Mouneim,1-11-2026,right,اقتصاد,good,1768135338692,-940,15312,7580,554,214,1905
Mouneim,1-11-2026,right,اقتصاد,good,1768135338692,-1076,14796,7728,-45,-252,700
Mouneim,1-11-2026,right,اقتصاد,good,1768135338693,-372,15272,7676,-413,56,510
Mouneim,1-11-2026,right,اقتصاد,good,1768135338693,-332,15068,7596,-107,-286,1
Mouneim,1-11-2026,right,اقتصاد,good,1768135338886,-60,15204,7596,-146,528,-18
Mouneim,1-11-2026,right,اقتصاد,good,1768135338887,-688,15236,7456,-22,-199,94
Mouneim,1-11-2026,right,اقتصاد,good,1768135338887,-100,15416,7528,217,105,291
Mouneim,1-11-2026,right,اقتصاد,good,1768135338888,-380,15056,7788,-16,-378,341
Mouneim,1-11-2026,right,اقتصاد,good,1768135339075,-212,15236,7704,-439,630,194
Mouneim,1-11-2026,right,اقتصاد,good,1768135339075,-324,16696,8188,-984,653,-2511
Mouneim,1-11-2026,right,اقتصاد,good,1768135339075,-892,14920,6472,-3049,597,-2069
Mouneim,1-11-2026,right,اقتصاد,good,1768135339299,-248,14000,7844,230,344,-1092
Mouneim,1-11-2026,right,اقتصاد,good,1768135339299,-1028,15208,7636,41,-673,753
Mouneim,1-11-2026,right,اقتصاد,good,1768135339300,-952,14836,8032,546,377,1086
Mouneim,1-11-2026,right,اقتصاد,good,1768135339300,-912,14644,7860,268,138,1259
Mouneim,1-11-2026,right,اقتصاد,good,1768135339300,-1060,15016,7932,1957,582,1501
Mouneim,1-11-2026,right,اقتصاد,good,1768135339301,-344,16112,7556,169,175,1813
Mouneim,1-11-2026,right,اقتصاد,good,1768135339491,-568,15728,7356,535,-967,15
Mouneim,1-11-2026,right,اقتصاد,good,1768135339491,-428,15180,7988,-426,-2189,-232
Mouneim,1-11-2026,right,اقتصاد,good,1768135339492,24,15112,7944,494,785,-219
Mouneim,1-11-2026,right,اقتصاد,good,1768135339492,-252,15120,8112,-439,174,117
Mouneim,1-11-2026,right,اقتصاد,good,1768135339645,-580,15436,7812,-715,767,-315
Mouneim,1-11-2026,right,اقتصاد,good,1768135339645,176,15332,7696,-199,-554,-474
Mouneim,1-11-2026,right,اقتصاد,good,1768135339884,644,16588,9160,914,1973,-2869
Mouneim,1-11-2026,right,اقتصاد,good,1768135339885,-1780,14768,6172,-2828,593,-3099
Mouneim,1-11-2026,right,اقتصاد,good,1768135339886,-764,12692,8532,-951,644,-50
Mouneim,1-11-2026,right,اقتصاد,good,1768135339893,-80,15296,8216,726,994,366
Mouneim,1-11-2026,right,اقتصاد,good,1768135339894,-668,13852,8180,598,206,887
Mouneim,1-11-2026,right,اقتصاد,good,1768135339894,-464,16056,7412,761,356,474
Mouneim,1-11-2026,right,اقتصاد,good,1768135340037,-672,15048,8300,-129,-227,1513
Mouneim,1-11-2026,right,اقتصاد,good,1768135340038,260,14844,8224,-60,991,1023
Mouneim,1-11-2026,right,اقتصاد,good,1768135340049,-604,14668,7632,-55,1159,331
Mouneim,1-11-2026,right,اقتصاد,good,1768135340100,-1108,15080,7452,-841,618,333
Mouneim,1-11-2026,right,اقتصاد,good,1768135340420,-540,14692,8024,-494,-269,-1044
Mouneim,1-11-2026,right,اقتصاد,good,1768135340420,-1136,14564,6396,-461,-1222,-2384
Mouneim,1-11-2026,right,اقتصاد,good,1768135340420,-48,14948,8364,183,1049,284
Mouneim,1-11-2026,right,اقتصاد,good,1768135340420,-72,15436,7648,724,-437,1219
Mouneim,1-11-2026,right,اقتصاد,good,1768135340420,-1004,14700,8692,-65,246,1283
Mouneim,1-11-2026,right,اقتصاد,good,1768135340420,-164,14788,8748,448,1157,100
Mouneim,1-11-2026,right,اقتصاد,good,1768135340733,-516,15216,8224,139,1788,361
Mouneim,1-11-2026,right,اقتصاد,good,1768135340734,204,15336,9240,-258,2262,342
Mouneim,1-11-2026,right,اقتصاد,good,1768135340735,-456,15440,8132,-114,220,-607
Mouneim,1-11-2026,right,اقتصاد,good,1768135340737,-1208,15916,7608,621,501,-4257
Mouneim,1-11-2026,right,اقتصاد,good,1768135340738,-440,11996,8108,-843,-461,-2713
Mouneim,1-11-2026,right,اقتصاد,good,1768135340991,-804,13744,8048,120,-1220,-1251
Mouneim,1-11-2026,right,اقتصاد,good,1768135340991,-704,15812,9320,14,233,-171
Mouneim,1-11-2026,right,اقتصاد,good,1768135340991,-1120,14144,8028,980,472,447
Mouneim,1-11-2026,right,اقتصاد,good,1768135340991,-1180,15096,7676,377,-97,1531
Mouneim,1-11-2026,right,اقتصاد,good,1768135340991,-260,15936,9324,-359,-1000,902
Mouneim,1-11-2026,right,اقتصاد,good,1768135340991,-876,17212,7584,1536,1620,-3432
Mouneim,1-11-2026,right,اقتصاد,good,1768135341007,-1156,11356,7596,663,33,-80
Mouneim,1-11-2026,right,اقتصاد,good,1768135341321,-1088,14696,7776,899,-832,2434
Mouneim,1-11-2026,right,اقتصاد,good,1768135341321,-212,15908,8684,291,436,-1256
Mouneim,1-11-2026,right,اقتصاد,good,1768135341328,-1004,17244,9112,-2346,1786,-2664
Mouneim,1-11-2026,right,اقتصاد,good,1768135341328,-1784,11972,7888,360,2138,885
Mouneim,1-11-2026,right,اقتصاد,good,1768135341328,-1248,16688,8168,1238,1909,1919
Mouneim,1-11-2026,right,اقتصاد,good,1768135341518,-1480,15228,7724,77,708,535
Mouneim,1-11-2026,right,اقتصاد,good,1768135341518,-1516,14620,8036,-234,175,440
Mouneim,1-11-2026,right,اقتصاد,good,1768135341532,-384,15384,8548,-45,-41,1446
Mouneim,1-11-2026,right,اقتصاد,good,1768135341533,-88,15476,7940,472,10,1044
Mouneim,1-11-2026,right,اقتصاد,good,1768135341863,28,14708,8308,270,-106,1678
Mouneim,1-11-2026,right,اقتصاد,good,1768135341863,-1216,14832,8668,72,1566,374
Mouneim,1-11-2026,right,اقتصاد,good,1768135341863,708,14156,8004,-1458,1299,2241
Mouneim,1-11-2026,right,اقتصاد,good,1768135341863,-136,16092,8484,-461,1362,-1979
Mouneim,1-11-2026,right,اقتصاد,good,1768135341863,-2048,15716,7120,-2134,-12,-6110
Mouneim,1-11-2026,right,اقتصاد,good,1768135341863,-1464,12032,8024,-53,-364,-1466
Mouneim,1-11-2026,right,اقتصاد,good,1768135341863,-832,14320,7944,746,-476,190
Mouneim,1-11-2026,right,اقتصاد,good,1768135341863,-1300,13044,8076,1464,6,1856
Mouneim,1-11-2026,right,اقتصاد,good,1768135342253,-748,14564,7628,705,180,2233
Mouneim,1-11-2026,right,اقتصاد,good,1768135342253,424,16744,10096,-2724,-2178,2535
Mouneim,1-11-2026,right,اقتصاد,good,1768135342253,-652,17428,8284,2109,2386,-3791
Mouneim,1-11-2026,right,اقتصاد,good,1768135342471,-580,12772,7400,-1974,1532,-1276
Mouneim,1-11-2026,right,اقتصاد,good,1768135342471,-1712,14144,8296,1269,1366,2690
Mouneim,1-11-2026,right,اقتصاد,good,1768135342471,-1696,15100,8328,1601,1831,1791
Mouneim,1-11-2026,right,اقتصاد,good,1768135342471,-1388,15656,8648,-475,973,2138
Mouneim,1-11-2026,right,اقتصاد,good,1768135342570,-896,15020,8448,-39,521,-329
Mouneim,1-11-2026,right,اقتصاد,good,1768135342570,-216,14900,8096,278,151,-1093
Mouneim,1-11-2026,right,اقتصاد,good,1768135342570,-84,15080,8136,300,-1226,259
Mouneim,1-11-2026,right,اقتصاد,good,1768135342575,-816,15196,8144,748,-240,538
Mouneim,1-11-2026,right,اقتصاد,good,1768135342835,-844,14772,8296,110,726,786
Mouneim,1-11-2026,right,اقتصاد,good,1768135342835,-1084,15344,8040,-72,1094,419
Mouneim,1-11-2026,right,اقتصاد,good,1768135342835,-1328,14824,8332,-720,565,447
Mouneim,1-11-2026,right,اقتصاد,good,1768135343113,-860,14968,8116,-7,1142,1
Mouneim,1-11-2026,right,اقتصاد,good,1768135343113,-464,14920,8176,351,710,-1031
Mouneim,1-11-2026,right,اقتصاد,good,1768135343113,-840,15100,8232,-65,-245,399
Mouneim,1-11-2026,right,اقتصاد,good,1768135343113,-456,14696,8376,106,100,1169
Mouneim,1-11-2026,right,اقتصاد,good,1768135343113,-1860,14996,7580,155,34,351
Mouneim,1-11-2026,right,اقتصاد,good,1768135343113,-1348,14768,8396,-1456,-712,647
Mouneim,1-11-2026,right,اقتصاد,good,1768135343113,-8016,13160,6028,-546,-3039,-7710
Mouneim,1-11-2026,right,اقتصاد,good,1768135343453,-688,15156,7776,-451,9,415
Mouneim,1-11-2026,right,اقتصاد,good,1768135343453,484,16560,9640,1598,1746,-500
Mouneim,1-11-2026,right,اقتصاد,good,1768135343453,-1640,12116,6820,-3380,1820,59
Mouneim,1-11-2026,right,اقتصاد,good,1768135343453,-2076,12548,8176,1208,2624,1983
