student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128232220,1572,14352,8712,4135,2373,343
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128232302,-500,16376,3556,-1339,-820,2206
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128232385,824,16160,6328,-7510,-6486,3828
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128232453,4688,14224,10896,1844,-1576,-2630
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128232453,4832,14760,6756,7939,3569,-2136
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128232467,428,15324,7916,6203,4418,2846
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128232512,-432,16820,5272,-284,6059,-278
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128232561,4192,16032,6316,-6453,826,820
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128232598,3928,15208,6552,-560,-1139,1915
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128232632,5068,14792,9032,6898,2529,-503
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128232701,-116,16896,4056,1541,3930,-1000
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128232730,5796,15868,4424,-10533,2685,-808
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128232786,6648,16240,8348,3742,585,2765
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128232837,2156,26448,4096,-11279,-3330,-7217
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128232882,3364,7732,11756,4895,-2720,517
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128232951,3672,24328,564,13308,-3318,62
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128233082,4876,16920,6040,-7352,1448,-1972
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128233129,3380,7692,11688,-12571,2768,1342
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128233129,-412,14548,1528,7388,-259,-3299
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128233162,4776,17696,7156,-3223,-4707,-265
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128233186,3168,15320,8048,-2243,1611,-3011
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128233253,-1980,9452,8720,-3033,3608,-4129
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128233335,3604,16408,6812,7295,-2341,1186
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128233344,4064,15492,6048,8700,658,684
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128233434,596,17560,5284,-14680,1051,-3298
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128233434,4068,8108,8224,-455,-285,-4258
